P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.078
0.043,0.334,0.551,391.0,
0.0941,0.447,0.394,782.0,
0.147,0.465,0.321,1173.0,
0.197,0.449,0.285,1564.0,
0.247,0.415,0.263,1956.0,
0.297,0.389,0.244,2347.0,
0.346,0.356,0.223,2738.0,
0.4,0.328,0.204,3129.0,
0.444,0.292,0.187,3520.0,
0.493,0.263,0.172,3911.0,
0.54,0.236,0.154,4302.0,
0.593,0.205,0.138,4693.0,
0.638,0.176,0.122,5084.0,
0.674,0.15,0.106,5476.0,
0.723,0.126,0.0905,5867.0,
0.753,0.103,0.0762,6258.0,
0.8,0.0827,0.064,6649.0,
0.838,0.0649,0.0519,7040.0,
0.855,0.0508,0.0417,7431.0,
0.881,0.0401,0.0333,7822.0,
0.891,0.0321,0.0265,8213.0,
0.909,0.0269,0.0209,8605.0,
0.927,0.0228,0.0174,8996.0,
0.939,0.0201,0.0145,9387.0,
0.944,0.0184,0.0125,9778.0,
0.943,0.0172,0.0111,10169.0,
