P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.0975
0.0382,0.257,0.618,303.0,
0.0874,0.388,0.433,605.0,
0.137,0.423,0.342,908.0,
0.187,0.419,0.302,1211.0,
0.234,0.403,0.268,1513.0,
0.28,0.376,0.251,1816.0,
0.333,0.347,0.228,2118.0,
0.375,0.317,0.211,2421.0,
0.43,0.291,0.192,2724.0,
0.475,0.259,0.177,3026.0,
0.517,0.234,0.157,3329.0,
0.562,0.206,0.142,3632.0,
0.612,0.178,0.127,3934.0,
0.652,0.153,0.112,4237.0,
0.694,0.129,0.0971,4540.0,
0.724,0.107,0.0834,4842.0,
0.762,0.0863,0.0718,5145.0,
0.804,0.07,0.0592,5448.0,
0.829,0.0565,0.0497,5750.0,
0.858,0.045,0.0404,6053.0,
0.874,0.0363,0.0326,6356.0,
0.895,0.0306,0.0266,6658.0,
0.917,0.026,0.0221,6961.0,
0.912,0.0224,0.0183,7263.0,
0.927,0.0205,0.0155,7566.0,
0.92,0.0186,0.0136,7869.0,
0.936,0.0177,0.0119,8171.0,
0.936,0.0167,0.0109,8474.0,
