A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.048
0.872,0.0792,0.0416,22.22,
0.777,0.188,0.0423,44.44,
0.673,0.283,0.0405,66.67,
0.589,0.364,0.0385,88.89,
0.519,0.444,0.0372,111.0,
0.455,0.503,0.0356,133.0,
0.403,0.558,0.0343,156.0,
0.356,0.604,0.0336,178.0,
0.315,0.659,0.0328,200.0,
0.27,0.692,0.0319,222.0,
0.24,0.715,0.0307,244.0,
0.212,0.749,0.0304,267.0,
0.187,0.776,0.03,289.0,
0.163,0.808,0.029,311.0,
0.144,0.819,0.0286,333.0,
0.129,0.844,0.0282,356.0,
0.113,0.86,0.0278,378.0,
0.0985,0.866,0.0274,400.0,
0.0878,0.872,0.0269,422.0,
0.0774,0.899,0.0271,444.0,
0.0684,0.902,0.0262,467.0,
0.0604,0.904,0.0261,489.0,
0.0536,0.91,0.0263,511.0,
0.0476,0.914,0.026,533.0,
0.0421,0.932,0.0262,556.0,
0.0378,0.924,0.0256,578.0,
0.0336,0.929,0.0258,600.0,
