A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.06
0.872,0.0854,0.0343,22.22,
0.768,0.194,0.0345,44.44,
0.675,0.289,0.0335,66.67,
0.596,0.368,0.0324,88.89,
0.522,0.444,0.032,111.0,
0.459,0.512,0.031,133.0,
0.406,0.563,0.0302,156.0,
0.358,0.61,0.0295,178.0,
0.314,0.651,0.0289,200.0,
0.273,0.691,0.0288,222.0,
0.239,0.72,0.0282,244.0,
0.21,0.751,0.0278,267.0,
0.187,0.785,0.0277,289.0,
0.165,0.798,0.0272,311.0,
0.145,0.825,0.0268,333.0,
0.126,0.838,0.0265,356.0,
0.112,0.855,0.0263,378.0,
0.0996,0.871,0.026,400.0,
0.0877,0.886,0.026,422.0,
0.0768,0.894,0.0258,444.0,
0.0681,0.903,0.0257,467.0,
0.06,0.906,0.0255,489.0,
0.0537,0.898,0.0255,511.0,
0.0477,0.927,0.0256,533.0,
0.042,0.917,0.0253,556.0,
0.0372,0.931,0.025,578.0,
0.0335,0.94,0.025,600.0,
