A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052500000000000005
0.878,0.0114,0.0963,58.45,
0.767,0.0142,0.198,117.0,
0.684,0.0168,0.282,175.0,
0.611,0.0188,0.365,234.0,
0.541,0.0206,0.433,292.0,
0.477,0.0222,0.485,351.0,
0.421,0.0236,0.535,409.0,
0.371,0.0245,0.584,468.0,
0.334,0.0253,0.619,526.0,
0.298,0.0268,0.658,584.0,
0.265,0.0269,0.683,643.0,
0.236,0.0276,0.708,701.0,
0.215,0.0282,0.739,760.0,
0.191,0.0291,0.746,818.0,
0.175,0.0292,0.78,877.0,
0.159,0.0296,0.789,935.0,
0.146,0.0293,0.802,994.0,
0.131,0.0302,0.814,1052.0,
0.12,0.03,0.829,1111.0,
0.11,0.0308,0.838,1169.0,
0.104,0.031,0.854,1227.0,
0.0964,0.0309,0.845,1286.0,
0.0885,0.0309,0.856,1344.0,
0.0823,0.0312,0.871,1403.0,
0.0786,0.0313,0.869,1461.0,
0.0748,0.0311,0.868,1520.0,
0.0707,0.0315,0.879,1578.0,
0.0684,0.0317,0.878,1637.0,
0.064,0.0315,0.882,1695.0,
