A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.042
0.896,0.0136,0.0835,52.46,
0.795,0.0159,0.175,105.0,
0.719,0.0183,0.26,157.0,
0.633,0.0197,0.33,210.0,
0.566,0.0213,0.395,262.0,
0.515,0.0229,0.45,315.0,
0.463,0.0241,0.503,367.0,
0.413,0.0246,0.544,420.0,
0.371,0.0259,0.587,472.0,
0.331,0.0267,0.62,525.0,
0.307,0.0275,0.655,577.0,
0.273,0.0278,0.68,629.0,
0.246,0.0285,0.706,682.0,
0.225,0.0288,0.729,734.0,
0.206,0.0291,0.745,787.0,
0.188,0.0294,0.773,839.0,
0.173,0.03,0.784,892.0,
0.156,0.0301,0.801,944.0,
0.145,0.0307,0.804,997.0,
0.132,0.0306,0.826,1049.0,
0.123,0.0311,0.835,1102.0,
0.114,0.0308,0.832,1154.0,
0.107,0.0311,0.857,1207.0,
0.1,0.0315,0.853,1259.0,
0.0943,0.0313,0.86,1311.0,
0.0869,0.0316,0.869,1364.0,
0.0838,0.0319,0.864,1416.0,
0.0787,0.0318,0.879,1469.0,
0.0755,0.0318,0.87,1521.0,
0.0711,0.032,0.88,1574.0,
0.0685,0.0316,0.879,1626.0,
0.0648,0.0319,0.879,1679.0,
0.0626,0.032,0.878,1731.0,
0.061,0.032,0.882,1784.0,
0.0596,0.032,0.888,1836.0,
