A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.933,0.0388,2.774,
0.888,0.077,5.549,
0.868,0.114,8.323,
0.826,0.155,11.1,
0.789,0.193,13.87,
0.739,0.231,16.65,
0.707,0.27,19.42,
0.671,0.305,22.19,
0.638,0.343,24.97,
0.594,0.381,27.74,
0.553,0.421,30.52,
0.518,0.454,33.29,
0.491,0.492,36.07,
0.455,0.529,38.84,
0.414,0.557,41.61,
0.385,0.597,44.39,
0.353,0.623,47.16,
0.315,0.658,49.94,
0.287,0.691,52.71,
0.257,0.729,55.49,
0.225,0.752,58.26,
0.199,0.782,61.03,
0.171,0.814,63.81,
0.146,0.84,66.58,
0.124,0.855,69.36,
0.102,0.891,72.13,
0.0848,0.906,74.91,
0.0681,0.922,77.68,
0.054,0.933,80.45,
0.0429,0.945,83.23,
0.034,0.955,86.0,
0.0272,0.96,88.78,
0.0215,0.986,91.55,
0.0177,0.981,94.33,
0.0146,0.985,97.1,
