A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0975
0.0551,0.164,0.778,416.0,
0.0438,0.309,0.644,833.0,
0.0362,0.414,0.533,1249.0,
0.0308,0.499,0.45,1665.0,
0.0264,0.575,0.384,2082.0,
0.0227,0.627,0.338,2498.0,
0.0199,0.669,0.294,2914.0,
0.0178,0.699,0.26,3331.0,
0.0159,0.728,0.236,3747.0,
0.0146,0.746,0.214,4163.0,
0.0134,0.757,0.2,4579.0,
0.0124,0.774,0.185,4996.0,
0.0116,0.789,0.173,5412.0,
0.011,0.803,0.163,5828.0,
0.0104,0.811,0.156,6245.0,
0.0102,0.817,0.149,6661.0,
0.00968,0.82,0.146,7077.0,
0.00929,0.826,0.14,7494.0,
0.00907,0.826,0.137,7910.0,
