A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.078
0.0706,0.0845,0.845,274.0,
0.0519,0.179,0.77,548.0,
0.0471,0.259,0.687,822.0,
0.0423,0.326,0.628,1096.0,
0.0384,0.385,0.562,1370.0,
0.0349,0.436,0.517,1643.0,
0.0321,0.487,0.481,1917.0,
0.0292,0.525,0.432,2191.0,
0.0272,0.56,0.4,2465.0,
0.0249,0.583,0.369,2739.0,
0.0234,0.616,0.338,3013.0,
0.0214,0.637,0.323,3287.0,
0.0203,0.667,0.299,3561.0,
0.0193,0.683,0.282,3835.0,
0.0179,0.699,0.266,4109.0,
0.0169,0.717,0.251,4383.0,
0.016,0.726,0.236,4656.0,
0.0151,0.749,0.226,4930.0,
0.0143,0.757,0.214,5204.0,
0.0137,0.76,0.205,5478.0,
0.0135,0.775,0.198,5752.0,
0.0127,0.783,0.189,6026.0,
0.0122,0.785,0.183,6300.0,
0.0119,0.791,0.179,6574.0,
0.0115,0.799,0.17,6848.0,
0.0112,0.802,0.166,7122.0,
0.011,0.818,0.163,7396.0,
0.0106,0.821,0.157,7669.0,
0.0102,0.808,0.155,7943.0,
0.0101,0.814,0.15,8217.0,
0.01,0.825,0.147,8491.0,
0.00978,0.82,0.145,8765.0,
0.00968,0.835,0.143,9039.0,
