A,P,time,cat
0.988,0.0,0.0,0.10874999999999999
0.879,0.092,9.148,
0.807,0.173,18.3,
0.728,0.247,27.44,
0.668,0.312,36.59,
0.621,0.368,45.74,
0.563,0.419,54.89,
0.522,0.461,64.04,
0.484,0.504,73.19,
0.453,0.534,82.33,
0.424,0.563,91.48,
0.397,0.592,101.0,
0.378,0.621,110.0,
0.356,0.641,119.0,
0.338,0.655,128.0,
0.324,0.662,137.0,
0.313,0.682,146.0,
0.301,0.696,156.0,
0.298,0.707,165.0,
0.286,0.7,174.0,
0.279,0.714,183.0,
0.273,0.713,192.0,
0.27,0.723,201.0,
0.265,0.729,210.0,
0.258,0.736,220.0,
0.259,0.742,229.0,
0.253,0.746,238.0,
0.251,0.744,247.0,
