A,P,time,cat
0.984,0.0,0.0,0.087
0.901,0.0905,11.28,
0.808,0.173,22.56,
0.738,0.244,33.84,
0.68,0.308,45.12,
0.617,0.367,56.4,
0.573,0.421,67.68,
0.525,0.466,78.96,
0.491,0.498,90.24,
0.451,0.536,102.0,
0.426,0.559,113.0,
0.399,0.587,124.0,
0.376,0.616,135.0,
0.362,0.63,147.0,
0.343,0.653,158.0,
0.329,0.666,169.0,
0.319,0.681,180.0,
0.307,0.682,192.0,
0.293,0.697,203.0,
0.291,0.704,214.0,
0.281,0.717,226.0,
0.276,0.715,237.0,
0.274,0.724,248.0,
0.264,0.732,259.0,
0.262,0.728,271.0,
0.256,0.741,282.0,
