A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.052500000000000005
0.111,0.0433,0.8,498.0,
0.0954,0.0898,0.772,997.0,
0.0892,0.135,0.737,1496.0,
0.085,0.181,0.692,1994.0,
0.0808,0.226,0.656,2492.0,
0.0755,0.27,0.61,2991.0,
0.0706,0.314,0.573,3490.0,
0.0657,0.359,0.542,3988.0,
0.0619,0.401,0.491,4486.0,
0.0578,0.444,0.457,4985.0,
0.0533,0.488,0.425,5484.0,
0.049,0.519,0.394,5982.0,
0.0452,0.555,0.358,6480.0,
0.041,0.591,0.328,6979.0,
0.0373,0.625,0.303,7478.0,
0.0336,0.662,0.273,7976.0,
0.0299,0.689,0.242,8474.0,
0.0273,0.72,0.216,8973.0,
0.0244,0.758,0.195,9472.0,
0.0218,0.781,0.172,9970.0,
0.0192,0.804,0.153,10468.0,
0.0172,0.821,0.138,10967.0,
0.0152,0.83,0.123,11466.0,
0.0139,0.849,0.109,11964.0,
0.0124,0.863,0.0992,12462.0,
0.0112,0.866,0.0892,12961.0,
0.0103,0.885,0.083,13460.0,
0.00941,0.9,0.0767,13958.0,
0.00894,0.889,0.0704,14456.0,
0.00827,0.902,0.067,14955.0,
0.00794,0.906,0.0634,15454.0,
0.00759,0.92,0.0612,15952.0,
0.0072,0.911,0.0593,16450.0,
0.00707,0.922,0.0576,16949.0,
