A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.094
0.0905,0.0805,0.763,0.0662,
0.0818,0.163,0.69,0.132,
0.0728,0.245,0.616,0.199,
0.0653,0.321,0.548,0.265,
0.0581,0.393,0.484,0.331,
0.0504,0.462,0.423,0.397,
0.0441,0.526,0.372,0.463,
0.0382,0.579,0.32,0.53,
0.033,0.631,0.276,0.596,
0.0275,0.68,0.236,0.662,
0.0236,0.733,0.196,0.728,
0.0198,0.763,0.164,0.794,
0.0163,0.799,0.137,0.861,
0.0135,0.826,0.113,0.927,
0.0113,0.855,0.0931,0.993,
0.00902,0.878,0.0762,1.059,
0.00759,0.892,0.0632,1.125,
0.00619,0.9,0.0513,1.192,
0.00511,0.906,0.0429,1.258,
0.00428,0.924,0.0356,1.324,
0.00363,0.934,0.0307,1.39,
0.00313,0.942,0.0262,1.456,
0.00272,0.958,0.023,1.523,
0.00243,0.947,0.0204,1.589,
0.0022,0.947,0.0182,1.655,
