A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1175
0.0915,0.0516,0.769,0.0378,
0.0862,0.113,0.716,0.0756,
0.0798,0.173,0.653,0.113,
0.073,0.23,0.61,0.151,
0.0668,0.29,0.554,0.189,
0.0622,0.34,0.513,0.227,
0.0564,0.395,0.472,0.265,
0.0508,0.441,0.431,0.302,
0.0461,0.488,0.388,0.34,
0.0417,0.524,0.355,0.378,
0.0372,0.577,0.31,0.416,
0.0339,0.609,0.274,0.454,
0.0296,0.65,0.247,0.491,
0.0267,0.69,0.221,0.529,
0.0234,0.718,0.197,0.567,
0.0207,0.753,0.17,0.605,
0.018,0.778,0.149,0.643,
0.0157,0.795,0.13,0.681,
0.0135,0.82,0.115,0.718,
0.0116,0.841,0.0967,0.756,
0.0101,0.866,0.0835,0.794,
0.00877,0.867,0.0731,0.832,
0.00758,0.887,0.0626,0.87,
0.00656,0.892,0.0545,0.907,
0.00573,0.898,0.0475,0.945,
0.00494,0.913,0.0412,0.983,
0.00434,0.92,0.0364,1.021,
0.00383,0.916,0.0321,1.059,
0.00342,0.938,0.0283,1.096,
0.00309,0.931,0.0253,1.134,
0.00279,0.95,0.0231,1.172,
