P,A,time,cat
0.0,1.002,0.0,0.1175
0.0861,0.864,0.434,
0.176,0.774,0.867,
0.259,0.696,1.301,
0.341,0.621,1.734,
0.409,0.549,2.168,
0.475,0.483,2.601,
0.538,0.427,3.035,
0.59,0.377,3.469,
0.637,0.325,3.902,
0.678,0.29,4.336,
0.713,0.259,4.769,
0.753,0.226,5.203,
0.78,0.199,5.636,
0.809,0.172,6.07,
0.832,0.155,6.504,
0.839,0.137,6.937,
0.854,0.121,7.371,
0.873,0.109,7.804,
0.871,0.0989,8.238,
0.884,0.0899,8.671,
0.905,0.0829,9.105,
0.906,0.0768,9.539,
0.91,0.0716,9.972,
0.908,0.0666,10.41,
0.907,0.0637,10.84,
0.927,0.0598,11.27,
0.923,0.0564,11.71,
0.934,0.0558,12.14,
