P,A,time,cat
0.0,1.002,0.0,0.094
0.0568,0.891,0.436,
0.116,0.841,0.871,
0.173,0.784,1.307,
0.229,0.725,1.742,
0.281,0.68,2.178,
0.334,0.621,2.613,
0.382,0.578,3.049,
0.421,0.542,3.484,
0.469,0.488,3.92,
0.506,0.464,4.355,
0.545,0.422,4.791,
0.583,0.389,5.226,
0.621,0.358,5.662,
0.644,0.324,6.097,
0.677,0.304,6.533,
0.696,0.274,6.968,
0.72,0.25,7.404,
0.75,0.23,7.839,
0.759,0.211,8.275,
0.788,0.193,8.711,
0.799,0.178,9.146,
0.812,0.163,9.582,
0.834,0.152,10.02,
0.839,0.138,10.45,
0.849,0.128,10.89,
0.854,0.118,11.32,
0.874,0.11,11.76,
0.877,0.101,12.19,
0.892,0.0966,12.63,
0.899,0.0902,13.07,
0.899,0.0849,13.5,
0.901,0.0801,13.94,
0.9,0.0758,14.37,
0.905,0.0724,14.81,
0.916,0.0684,15.24,
0.927,0.0658,15.68,
0.908,0.0632,16.11,
0.934,0.0611,16.55,
