A,P,time,cat
0.997,0.0,0.0,0.012
0.916,0.0688,35.32,
0.874,0.12,70.64,
0.82,0.172,106.0,
0.763,0.225,141.0,
0.721,0.275,177.0,
0.66,0.323,212.0,
0.61,0.377,247.0,
0.566,0.422,283.0,
0.519,0.47,318.0,
0.47,0.521,353.0,
0.43,0.563,389.0,
0.386,0.604,424.0,
0.343,0.646,459.0,
0.305,0.691,494.0,
0.264,0.725,530.0,
0.231,0.767,565.0,
0.197,0.79,600.0,
0.168,0.825,636.0,
0.144,0.85,671.0,
0.122,0.876,706.0,
0.106,0.884,742.0,
0.0926,0.892,777.0,
0.0818,0.922,812.0,
0.0754,0.915,848.0,
0.0692,0.917,883.0,
0.0645,0.927,918.0,
0.063,0.934,954.0,
0.0605,0.946,989.0,
