A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.017
0.0596,0.767,0.168,18.23,
0.0533,0.684,0.258,36.45,
0.0488,0.623,0.317,54.68,
0.0462,0.577,0.364,72.9,
0.0427,0.544,0.405,91.13,
0.0405,0.515,0.433,109.0,
0.0385,0.49,0.459,128.0,
0.0367,0.465,0.484,146.0,
0.035,0.446,0.509,164.0,
0.0338,0.43,0.522,182.0,
0.0319,0.413,0.54,200.0,
0.0316,0.404,0.557,219.0,
0.0305,0.393,0.572,237.0,
0.0297,0.378,0.58,255.0,
0.0292,0.366,0.588,273.0,
0.0285,0.361,0.589,292.0,
0.0278,0.353,0.603,310.0,
0.0273,0.346,0.618,328.0,
0.027,0.343,0.617,346.0,
0.0263,0.336,0.63,365.0,
0.0257,0.328,0.632,383.0,
0.0257,0.327,0.631,401.0,
0.0253,0.32,0.643,419.0,
0.0251,0.319,0.654,437.0,
0.0247,0.315,0.649,456.0,
0.0247,0.309,0.645,474.0,
0.0242,0.303,0.664,492.0,
0.0241,0.309,0.66,510.0,
0.0239,0.3,0.656,529.0,
0.0235,0.304,0.659,547.0,
0.0236,0.299,0.664,565.0,
