A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02125
0.0597,0.753,0.179,15.94,
0.0519,0.667,0.271,31.87,
0.0481,0.607,0.332,47.81,
0.0442,0.557,0.379,63.74,
0.0417,0.523,0.421,79.68,
0.0394,0.491,0.45,95.61,
0.0373,0.471,0.477,112.0,
0.0353,0.448,0.501,127.0,
0.0339,0.429,0.517,143.0,
0.0327,0.413,0.535,159.0,
0.031,0.399,0.555,175.0,
0.0303,0.384,0.572,191.0,
0.0294,0.374,0.579,207.0,
0.0289,0.362,0.587,223.0,
0.0279,0.358,0.604,239.0,
0.0273,0.348,0.611,255.0,
0.0265,0.34,0.614,271.0,
0.0264,0.334,0.632,287.0,
0.0256,0.328,0.63,303.0,
0.0255,0.327,0.628,319.0,
0.0252,0.319,0.636,335.0,
0.0248,0.317,0.648,351.0,
0.0247,0.311,0.645,367.0,
0.0245,0.305,0.643,382.0,
0.0242,0.307,0.663,398.0,
0.024,0.301,0.657,414.0,
0.0238,0.302,0.663,430.0,
0.0235,0.3,0.661,446.0,
0.0233,0.297,0.665,462.0,
0.023,0.295,0.665,478.0,
0.023,0.293,0.663,494.0,
