A,P,time,cat
0.999,0.0,0.0,0.021
0.859,0.147,768.0,
0.725,0.27,1537.0,
0.62,0.377,2305.0,
0.534,0.471,3073.0,
0.459,0.547,3842.0,
0.391,0.611,4610.0,
0.34,0.657,5379.0,
0.293,0.71,6147.0,
0.253,0.751,6915.0,
0.222,0.784,7684.0,
0.189,0.804,8452.0,
0.166,0.833,9220.0,
0.146,0.858,9989.0,
0.128,0.873,10757.0,
0.112,0.893,11525.0,
0.0977,0.887,12294.0,
0.0862,0.918,13062.0,
0.0761,0.928,13830.0,
0.0673,0.936,14599.0,
0.06,0.932,15367.0,
0.0531,0.941,16136.0,
0.0477,0.947,16904.0,
0.0423,0.955,17672.0,
0.0383,0.961,18441.0,
0.0344,0.957,19209.0,
