A,P,time,cat
1.01,0.0,0.0,0.026250000000000002
0.846,0.148,608.0,
0.727,0.268,1217.0,
0.634,0.374,1825.0,
0.54,0.461,2434.0,
0.463,0.541,3042.0,
0.397,0.601,3651.0,
0.344,0.657,4259.0,
0.295,0.694,4867.0,
0.254,0.749,5476.0,
0.222,0.775,6084.0,
0.195,0.806,6693.0,
0.168,0.83,7301.0,
0.147,0.855,7910.0,
0.13,0.87,8518.0,
0.112,0.888,9126.0,
0.0996,0.892,9735.0,
0.0885,0.903,10343.0,
0.0772,0.918,10952.0,
0.069,0.935,11560.0,
0.0613,0.929,12168.0,
0.0546,0.958,12777.0,
0.0481,0.955,13385.0,
0.0435,0.949,13994.0,
0.0389,0.952,14602.0,
0.0348,0.966,15211.0,
0.0321,0.972,15819.0,
