A,P,time,cat
1.004,0.0,0.0,0.012
0.95,0.0453,8.548,
0.903,0.0927,17.1,
0.856,0.139,25.65,
0.81,0.186,34.19,
0.766,0.23,42.74,
0.717,0.276,51.29,
0.667,0.319,59.84,
0.632,0.363,68.39,
0.586,0.408,76.94,
0.534,0.447,85.48,
0.496,0.491,94.03,
0.458,0.528,103.0,
0.42,0.579,111.0,
0.372,0.615,120.0,
0.337,0.665,128.0,
0.302,0.683,137.0,
0.262,0.723,145.0,
0.226,0.769,154.0,
0.191,0.799,162.0,
0.16,0.827,171.0,
0.131,0.86,180.0,
0.107,0.894,188.0,
0.0838,0.91,197.0,
0.0648,0.941,205.0,
0.0503,0.938,214.0,
0.0376,0.967,222.0,
0.0286,0.975,231.0,
0.0226,0.984,239.0,
0.0182,0.975,248.0,
0.0151,0.986,256.0,
0.0132,0.992,265.0,
