P,A,time,cat
0.0,1.008,0.0,0.022
0.117,0.863,2762.0,
0.218,0.762,5524.0,
0.309,0.674,8286.0,
0.386,0.594,11048.0,
0.45,0.527,13810.0,
0.505,0.47,16572.0,
0.56,0.419,19334.0,
0.604,0.375,22096.0,
0.64,0.335,24858.0,
0.685,0.301,27621.0,
0.716,0.266,30383.0,
0.743,0.239,33145.0,
0.772,0.215,35907.0,
0.785,0.19,38669.0,
0.807,0.171,41431.0,
0.818,0.153,44193.0,
0.837,0.138,46955.0,
0.856,0.125,49717.0,
0.873,0.11,52479.0,
0.888,0.1,55241.0,
0.882,0.0891,58003.0,
0.903,0.0802,60765.0,
0.918,0.0729,63527.0,
0.918,0.0649,66289.0,
0.916,0.0587,69051.0,
0.911,0.0523,71813.0,
0.927,0.0477,74576.0,
0.941,0.0425,77338.0,
0.94,0.038,80100.0,
0.952,0.0343,82862.0,
0.944,0.0307,85624.0,
0.938,0.0278,88386.0,
0.952,0.025,91148.0,
0.943,0.0225,93910.0,
0.96,0.02,96672.0,
0.962,0.0181,99434.0,
