P,A,time,cat
0.0,0.99,0.0,0.042
0.0207,0.95,2966.0,
0.0422,0.921,5932.0,
0.0633,0.9,8898.0,
0.0854,0.87,11864.0,
0.108,0.849,14830.0,
0.132,0.819,17796.0,
0.156,0.799,20762.0,
0.179,0.782,23728.0,
0.205,0.765,26695.0,
0.23,0.722,29661.0,
0.258,0.705,32627.0,
0.284,0.678,35593.0,
0.313,0.645,38559.0,
0.34,0.624,41525.0,
0.372,0.596,44491.0,
0.408,0.565,47457.0,
0.44,0.52,50423.0,
0.472,0.485,53389.0,
0.506,0.456,56355.0,
0.544,0.418,59321.0,
0.592,0.37,62287.0,
0.635,0.331,65253.0,
0.689,0.274,68219.0,
0.735,0.225,71186.0,
0.803,0.162,74152.0,
0.872,0.0929,77118.0,
0.957,0.0292,80084.0,
1.001,0.00827,83050.0,
0.984,0.00661,86016.0,
0.976,0.00653,88982.0,
1.001,0.00639,91948.0,
0.987,0.00649,94914.0,
