A,P,time,cat
1.0,0.0,0.0,0.0645
0.875,0.122,41.41,
0.772,0.228,82.83,
0.68,0.322,124.0,
0.595,0.401,166.0,
0.531,0.472,207.0,
0.457,0.538,248.0,
0.409,0.588,290.0,
0.361,0.633,331.0,
0.318,0.678,373.0,
0.28,0.715,414.0,
0.25,0.75,456.0,
0.223,0.782,497.0,
0.197,0.796,538.0,
0.173,0.82,580.0,
0.154,0.852,621.0,
0.136,0.867,663.0,
0.121,0.881,704.0,
0.108,0.882,745.0,
0.0948,0.896,787.0,
0.0851,0.903,828.0,
0.0756,0.91,870.0,
0.0673,0.943,911.0,
0.0596,0.931,953.0,
0.0542,0.939,994.0,
0.0474,0.942,1035.0,
0.0429,0.938,1077.0,
0.0387,0.966,1118.0,
0.0347,0.952,1160.0,
0.0313,0.964,1201.0,
