P,A,time,cat
0.0,1.001,0.0,0.042
0.066,0.92,2.865,
0.124,0.864,5.73,
0.18,0.814,8.595,
0.23,0.759,11.46,
0.275,0.717,14.32,
0.312,0.677,17.19,
0.351,0.652,20.05,
0.383,0.613,22.92,
0.41,0.591,25.78,
0.437,0.557,28.65,
0.467,0.537,31.51,
0.49,0.509,34.38,
0.503,0.498,37.24,
0.523,0.476,40.11,
0.541,0.462,42.97,
0.552,0.448,45.84,
0.56,0.428,48.7,
0.576,0.425,51.57,
0.58,0.408,54.43,
0.596,0.399,57.3,
0.602,0.392,60.16,
0.608,0.387,63.03,
0.606,0.38,65.89,
0.628,0.373,68.76,
0.637,0.367,71.62,
0.636,0.365,74.49,
0.638,0.365,77.35,
0.641,0.359,80.22,
0.652,0.349,83.08,
0.647,0.352,85.95,
0.648,0.348,88.81,
0.646,0.344,91.68,
0.654,0.345,94.54,
0.653,0.343,97.41,
0.658,0.342,100.0,
0.662,0.339,103.0,
0.664,0.338,106.0,
