A,P,time,cat
0.998,0.0,0.0,0.0075
0.859,0.141,34.0,
0.737,0.264,68.0,
0.628,0.367,102.0,
0.551,0.45,136.0,
0.468,0.528,170.0,
0.408,0.597,204.0,
0.355,0.65,238.0,
0.306,0.695,272.0,
0.266,0.743,306.0,
0.231,0.771,340.0,
0.202,0.802,374.0,
0.175,0.825,408.0,
0.152,0.851,442.0,
0.135,0.875,476.0,
0.118,0.884,510.0,
0.103,0.899,544.0,
0.0909,0.906,578.0,
0.0792,0.92,612.0,
0.0704,0.926,646.0,
0.062,0.93,680.0,
0.0543,0.951,714.0,
0.0493,0.946,748.0,
0.0431,0.957,782.0,
0.0393,0.95,816.0,
0.0351,0.957,850.0,
0.0319,0.965,884.0,
0.029,0.963,918.0,
