A,P,time,cat
1.001,0.0,0.0,0.005
0.859,0.139,48.88,
0.733,0.256,97.77,
0.637,0.358,147.0,
0.564,0.437,196.0,
0.488,0.516,244.0,
0.426,0.585,293.0,
0.366,0.636,342.0,
0.32,0.676,391.0,
0.281,0.721,440.0,
0.244,0.758,489.0,
0.213,0.792,538.0,
0.187,0.811,587.0,
0.166,0.847,636.0,
0.145,0.857,684.0,
0.128,0.864,733.0,
0.113,0.891,782.0,
0.0987,0.903,831.0,
0.0873,0.911,880.0,
0.0772,0.928,929.0,
0.069,0.935,978.0,
0.0617,0.941,1027.0,
0.0552,0.947,1075.0,
0.0486,0.95,1124.0,
0.0438,0.958,1173.0,
0.0396,0.967,1222.0,
0.0356,0.967,1271.0,
