P,A,time,cat
0.0,0.997,0.0,0.09
0.0526,0.885,2.648,
0.104,0.818,5.297,
0.156,0.774,7.945,
0.207,0.72,10.59,
0.257,0.67,13.24,
0.306,0.628,15.89,
0.358,0.577,18.54,
0.402,0.53,21.19,
0.45,0.487,23.84,
0.489,0.446,26.48,
0.531,0.402,29.13,
0.571,0.365,31.78,
0.617,0.325,34.43,
0.656,0.292,37.08,
0.682,0.256,39.73,
0.723,0.227,42.37,
0.759,0.2,45.02,
0.785,0.172,47.67,
0.805,0.151,50.32,
0.828,0.13,52.97,
0.853,0.113,55.62,
0.878,0.0977,58.26,
0.878,0.0846,60.91,
0.897,0.0739,63.56,
0.905,0.0649,66.21,
0.917,0.0574,68.86,
0.931,0.0508,71.5,
0.942,0.0465,74.15,
0.946,0.0417,76.8,
0.944,0.0388,79.45,
