P,A,time,cat
0.0,0.99,0.0,0.063
0.113,0.828,979.0,
0.211,0.728,1959.0,
0.3,0.64,2938.0,
0.373,0.569,3917.0,
0.447,0.497,4896.0,
0.502,0.435,5876.0,
0.546,0.384,6855.0,
0.595,0.342,7834.0,
0.644,0.301,8813.0,
0.676,0.266,9793.0,
0.699,0.233,10772.0,
0.742,0.206,11751.0,
0.763,0.185,12730.0,
0.772,0.161,13710.0,
0.795,0.14,14689.0,
0.823,0.127,15668.0,
0.828,0.111,16648.0,
0.836,0.0978,17627.0,
0.859,0.0866,18606.0,
0.865,0.0763,19585.0,
0.881,0.0676,20565.0,
0.883,0.06,21544.0,
0.898,0.0523,22523.0,
0.888,0.0463,23502.0,
0.894,0.041,24482.0,
0.922,0.0362,25461.0,
0.909,0.0319,26440.0,
0.909,0.0284,27419.0,
0.914,0.0248,28399.0,
0.921,0.0218,29378.0,
