P,A,time,cat
0.0,0.99,0.0,0.0945
0.118,0.791,711.0,
0.221,0.684,1423.0,
0.312,0.599,2134.0,
0.39,0.52,2846.0,
0.454,0.461,3557.0,
0.514,0.4,4269.0,
0.563,0.348,4980.0,
0.622,0.301,5692.0,
0.648,0.266,6403.0,
0.684,0.232,7114.0,
0.707,0.201,7826.0,
0.738,0.175,8537.0,
0.758,0.154,9249.0,
0.777,0.133,9960.0,
0.798,0.116,10672.0,
0.81,0.102,11383.0,
0.821,0.0899,12095.0,
0.834,0.0776,12806.0,
0.848,0.0686,13517.0,
0.853,0.0607,14229.0,
0.858,0.0521,14940.0,
0.857,0.0448,15652.0,
0.868,0.0392,16363.0,
0.876,0.0347,17075.0,
0.88,0.0301,17786.0,
0.893,0.0264,18498.0,
0.892,0.0231,19209.0,
