P,A,time,cat
0.0,0.987,0.0,0.02375
0.0,0.987,238.0,
0.0,0.992,476.0,
0.00164,0.979,714.0,
0.00233,0.981,951.0,
0.00303,0.968,1189.0,
0.00365,0.978,1427.0,
0.00417,0.978,1665.0,
0.0047,0.982,1903.0,
0.00513,0.981,2141.0,
0.00558,0.962,2379.0,
0.00584,0.975,2617.0,
0.00625,0.97,2854.0,
0.00651,0.961,3092.0,
0.00679,0.983,3330.0,
0.007,0.978,3568.0,
0.0072,0.971,3806.0,
0.00747,0.968,4044.0,
0.00766,0.97,4282.0,
0.00776,0.969,4520.0,
0.00796,0.973,4757.0,
0.00805,0.977,4995.0,
0.00824,0.969,5233.0,
0.0083,0.974,5471.0,
0.00843,0.967,5709.0,
0.00852,0.987,5947.0,
0.00851,0.979,6185.0,
0.00861,0.968,6422.0,
0.00868,0.969,6660.0,
0.00869,0.964,6898.0,
0.00873,0.964,7136.0,
0.00889,0.973,7374.0,
0.00897,0.962,7612.0,
0.00881,0.969,7850.0,
0.00892,0.969,8088.0,
0.00903,0.97,8325.0,
0.00909,0.962,8563.0,
0.00901,0.978,8801.0,
0.00907,0.969,9039.0,
