A,P,time,cat
1.005,0.0,0.0,0.012
0.94,0.0542,1.553,
0.87,0.105,3.106,
0.823,0.159,4.659,
0.788,0.21,6.212,
0.729,0.261,7.765,
0.684,0.313,9.318,
0.633,0.361,10.87,
0.583,0.405,12.42,
0.541,0.451,13.98,
0.493,0.495,15.53,
0.438,0.542,17.08,
0.403,0.587,18.64,
0.365,0.635,20.19,
0.32,0.668,21.74,
0.279,0.715,23.29,
0.244,0.756,24.85,
0.208,0.785,26.4,
0.176,0.813,27.95,
0.144,0.862,29.51,
0.117,0.876,31.06,
0.0927,0.909,32.61,
0.0725,0.909,34.17,
0.0551,0.945,35.72,
0.0414,0.948,37.27,
0.0311,0.969,38.82,
0.024,0.977,40.38,
0.0191,0.975,41.93,
