A,P,time,cat
1.008,0.0,0.0,0.0075
0.929,0.0779,3.108,
0.849,0.152,6.216,
0.773,0.219,9.324,
0.715,0.285,12.43,
0.65,0.345,15.54,
0.596,0.4,18.65,
0.549,0.456,21.76,
0.5,0.501,24.86,
0.448,0.548,27.97,
0.405,0.596,31.08,
0.368,0.628,34.19,
0.338,0.662,37.3,
0.299,0.703,40.41,
0.273,0.721,43.51,
0.248,0.748,46.62,
0.221,0.784,49.73,
0.201,0.794,52.84,
0.18,0.813,55.95,
0.163,0.84,59.05,
0.149,0.846,62.16,
0.135,0.873,65.27,
0.121,0.882,68.38,
0.111,0.902,71.49,
0.0993,0.899,74.59,
0.0904,0.916,77.7,
0.0832,0.915,80.81,
0.0751,0.924,83.92,
0.0694,0.93,87.03,
0.0642,0.929,90.14,
0.0592,0.937,93.24,
0.0538,0.946,96.35,
0.0493,0.951,99.46,
0.0467,0.959,103.0,
0.0433,0.967,106.0,
0.04,0.964,109.0,
0.0376,0.968,112.0,
0.0354,0.979,115.0,
