A,P,time,cat
1.01,0.0,0.0,0.031
0.9,0.0784,247.0,
0.832,0.147,494.0,
0.771,0.213,742.0,
0.705,0.274,989.0,
0.651,0.337,1236.0,
0.592,0.395,1483.0,
0.532,0.447,1730.0,
0.485,0.502,1978.0,
0.436,0.543,2225.0,
0.394,0.594,2472.0,
0.355,0.633,2719.0,
0.317,0.671,2966.0,
0.282,0.714,3213.0,
0.251,0.745,3461.0,
0.221,0.782,3708.0,
0.195,0.797,3955.0,
0.172,0.819,4202.0,
0.148,0.847,4449.0,
0.131,0.863,4697.0,
0.115,0.876,4944.0,
0.101,0.896,5191.0,
0.0879,0.913,5438.0,
0.0766,0.914,5685.0,
0.0674,0.938,5932.0,
0.0592,0.941,6180.0,
0.0518,0.949,6427.0,
0.0454,0.968,6674.0,
0.0399,0.957,6921.0,
0.0351,0.971,7168.0,
0.0312,0.964,7416.0,
0.0272,0.958,7663.0,
0.0244,0.979,7910.0,
