A,P,time,cat
0.997,0.0,0.0,0.0465
0.898,0.0773,159.0,
0.832,0.143,318.0,
0.77,0.207,477.0,
0.708,0.269,636.0,
0.65,0.33,795.0,
0.596,0.385,953.0,
0.545,0.436,1112.0,
0.49,0.484,1271.0,
0.452,0.531,1430.0,
0.406,0.585,1589.0,
0.366,0.617,1748.0,
0.328,0.65,1907.0,
0.291,0.7,2066.0,
0.259,0.719,2225.0,
0.234,0.758,2384.0,
0.208,0.788,2542.0,
0.183,0.806,2701.0,
0.163,0.836,2860.0,
0.143,0.86,3019.0,
0.126,0.872,3178.0,
0.11,0.876,3337.0,
0.097,0.902,3496.0,
0.0855,0.908,3655.0,
0.0756,0.916,3814.0,
0.0665,0.936,3973.0,
0.0581,0.942,4132.0,
0.0517,0.948,4290.0,
0.0454,0.953,4449.0,
0.0405,0.973,4608.0,
0.0356,0.973,4767.0,
0.0318,0.966,4926.0,
0.0281,0.977,5085.0,
