A,P,time,cat
0.993,0.0,0.0,0.0915
0.859,0.0574,0.123,
0.803,0.116,0.245,
0.743,0.171,0.368,
0.689,0.23,0.49,
0.631,0.285,0.613,
0.584,0.34,0.736,
0.524,0.399,0.858,
0.469,0.452,0.981,
0.418,0.505,1.103,
0.37,0.56,1.226,
0.322,0.606,1.349,
0.274,0.657,1.471,
0.231,0.707,1.594,
0.192,0.737,1.716,
0.156,0.784,1.839,
0.121,0.823,1.961,
0.0942,0.857,2.084,
0.0715,0.891,2.207,
0.0536,0.914,2.329,
0.04,0.917,2.452,
0.0298,0.939,2.574,
0.0226,0.964,2.697,
0.0176,0.965,2.82,
0.014,0.98,2.942,
0.0116,0.978,3.065,
0.00992,0.969,3.187,
0.00864,0.978,3.31,
