A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.059
0.0843,0.814,0.0466,94.17,
0.0803,0.782,0.091,188.0,
0.077,0.738,0.135,282.0,
0.0715,0.696,0.178,377.0,
0.0676,0.655,0.223,471.0,
0.0643,0.614,0.262,565.0,
0.06,0.586,0.306,659.0,
0.0561,0.542,0.348,753.0,
0.0519,0.501,0.386,848.0,
0.0485,0.466,0.429,942.0,
0.045,0.437,0.472,1036.0,
0.0413,0.395,0.507,1130.0,
0.038,0.357,0.544,1224.0,
0.034,0.331,0.582,1318.0,
0.0306,0.296,0.632,1412.0,
0.0278,0.263,0.658,1507.0,
0.0241,0.235,0.688,1601.0,
0.0214,0.207,0.718,1695.0,
0.0185,0.181,0.748,1789.0,
0.016,0.154,0.776,1883.0,
0.0137,0.132,0.805,1978.0,
0.0116,0.111,0.831,2072.0,
0.00973,0.0933,0.851,2166.0,
0.00806,0.0777,0.868,2260.0,
0.00676,0.0657,0.883,2354.0,
0.00573,0.0549,0.895,2448.0,
0.00491,0.0472,0.908,2542.0,
0.00427,0.0409,0.925,2637.0,
0.00376,0.0362,0.924,2731.0,
0.0034,0.0327,0.937,2825.0,
