A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07375
0.0814,0.792,0.0644,104.0,
0.0748,0.728,0.126,209.0,
0.0692,0.676,0.185,313.0,
0.0646,0.622,0.242,418.0,
0.0595,0.568,0.303,522.0,
0.0539,0.515,0.359,626.0,
0.0483,0.47,0.415,731.0,
0.0439,0.414,0.471,835.0,
0.0378,0.372,0.524,940.0,
0.0336,0.322,0.576,1044.0,
0.0292,0.281,0.632,1148.0,
0.0243,0.238,0.675,1253.0,
0.0204,0.199,0.716,1357.0,
0.0167,0.161,0.758,1461.0,
0.0134,0.13,0.8,1566.0,
0.0105,0.102,0.827,1670.0,
0.00827,0.0797,0.853,1775.0,
0.00655,0.0632,0.878,1879.0,
0.0051,0.0499,0.902,1983.0,
0.00421,0.0409,0.904,2088.0,
0.0036,0.0346,0.924,2192.0,
0.00317,0.0306,0.939,2297.0,
0.00293,0.029,0.929,2401.0,
