A,P,time,cat
0.998,0.0,0.0,0.03
0.852,0.126,73.44,
0.741,0.237,147.0,
0.638,0.339,220.0,
0.556,0.42,294.0,
0.473,0.492,367.0,
0.414,0.559,441.0,
0.353,0.616,514.0,
0.304,0.679,588.0,
0.259,0.721,661.0,
0.223,0.754,734.0,
0.191,0.772,808.0,
0.164,0.812,881.0,
0.14,0.842,955.0,
0.121,0.851,1028.0,
0.105,0.864,1102.0,
0.0892,0.887,1175.0,
0.0765,0.904,1248.0,
0.0663,0.91,1322.0,
0.0569,0.918,1395.0,
0.0495,0.923,1469.0,
0.0428,0.933,1542.0,
0.0372,0.928,1616.0,
0.0325,0.941,1689.0,
0.0284,0.938,1763.0,
0.0251,0.944,1836.0,
