A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.027499999999999997
0.643,0.317,0.0357,4.784,
0.436,0.455,0.113,9.568,
0.305,0.493,0.206,14.35,
0.219,0.48,0.293,19.14,
0.164,0.458,0.377,23.92,
0.13,0.414,0.451,28.7,
0.103,0.373,0.517,33.49,
0.0845,0.334,0.576,38.27,
0.0717,0.301,0.621,43.05,
0.0609,0.27,0.664,47.84,
0.0524,0.243,0.705,52.62,
0.0453,0.214,0.727,57.41,
0.0399,0.194,0.756,62.19,
0.035,0.174,0.769,66.97,
0.0315,0.157,0.801,71.76,
0.0282,0.142,0.817,76.54,
0.0252,0.128,0.835,81.32,
0.0226,0.119,0.846,86.11,
0.0206,0.108,0.859,90.89,
0.0186,0.0995,0.874,95.68,
0.0168,0.0916,0.876,100.0,
0.0154,0.0843,0.89,105.0,
0.0142,0.0763,0.902,110.0,
0.013,0.0717,0.907,115.0,
0.012,0.0666,0.912,120.0,
0.0111,0.0609,0.916,124.0,
0.0102,0.0565,0.926,129.0,
0.0094,0.053,0.925,134.0,
0.0087,0.0501,0.928,139.0,
0.00818,0.0463,0.939,144.0,
0.00759,0.0435,0.938,148.0,
0.00714,0.0403,0.936,153.0,
0.00666,0.0387,0.945,158.0,
0.00622,0.0366,0.953,163.0,
0.00588,0.0348,0.949,167.0,
0.0056,0.0333,0.946,172.0,
0.00531,0.0312,0.956,177.0,
