A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.039
0.758,0.137,0.0719,0.255,
0.693,0.127,0.141,0.509,
0.64,0.117,0.209,0.764,
0.581,0.105,0.277,1.019,
0.528,0.0959,0.335,1.273,
0.479,0.0875,0.4,1.528,
0.423,0.0784,0.459,1.783,
0.377,0.0687,0.516,2.037,
0.335,0.0618,0.57,2.292,
0.293,0.0538,0.612,2.547,
0.254,0.0455,0.672,2.801,
0.215,0.0389,0.717,3.056,
0.18,0.0329,0.763,3.311,
0.149,0.0272,0.794,3.565,
0.12,0.0218,0.834,3.82,
0.0976,0.0172,0.86,4.074,
0.0748,0.0134,0.897,4.329,
0.0574,0.0104,0.913,4.584,
0.0435,0.00794,0.942,4.838,
0.0338,0.00605,0.943,5.093,
0.0259,0.00467,0.956,5.348,
0.02,0.00366,0.956,5.602,
0.0162,0.00301,0.961,5.857,
0.0137,0.0025,0.976,6.112,
0.0117,0.00212,0.972,6.366,
0.0103,0.00188,0.981,6.621,
