A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.04875
0.752,0.139,0.0568,0.162,
0.708,0.13,0.114,0.323,
0.676,0.123,0.168,0.485,
0.632,0.113,0.227,0.647,
0.593,0.105,0.277,0.809,
0.54,0.0969,0.325,0.97,
0.492,0.0901,0.382,1.132,
0.453,0.0813,0.425,1.294,
0.411,0.0744,0.474,1.456,
0.372,0.0667,0.518,1.617,
0.341,0.0611,0.566,1.779,
0.299,0.0543,0.613,1.941,
0.268,0.0482,0.65,2.102,
0.237,0.0423,0.681,2.264,
0.205,0.037,0.729,2.426,
0.178,0.0319,0.759,2.588,
0.15,0.0277,0.797,2.749,
0.127,0.0229,0.82,2.911,
0.106,0.0194,0.851,3.073,
0.0872,0.0158,0.87,3.234,
0.0711,0.0129,0.888,3.396,
0.0571,0.0103,0.921,3.558,
0.0468,0.00831,0.922,3.72,
0.0372,0.00677,0.945,3.881,
0.0304,0.00544,0.949,4.043,
0.0243,0.00442,0.948,4.205,
0.02,0.0037,0.959,4.367,
0.017,0.00304,0.971,4.528,
0.0145,0.00263,0.97,4.69,
