A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.085
0.193,0.68,0.0541,88.93,
0.176,0.635,0.109,178.0,
0.165,0.598,0.163,267.0,
0.153,0.557,0.217,356.0,
0.142,0.513,0.269,445.0,
0.131,0.471,0.324,534.0,
0.121,0.43,0.375,622.0,
0.11,0.392,0.421,711.0,
0.0985,0.356,0.474,800.0,
0.0897,0.317,0.524,889.0,
0.0799,0.283,0.571,978.0,
0.0697,0.25,0.617,1067.0,
0.0605,0.214,0.653,1156.0,
0.0528,0.186,0.705,1245.0,
0.0448,0.158,0.739,1334.0,
0.0369,0.13,0.774,1423.0,
0.0307,0.108,0.81,1512.0,
0.0248,0.0863,0.84,1601.0,
0.0198,0.0686,0.872,1690.0,
0.0155,0.0541,0.894,1779.0,
0.0124,0.0436,0.914,1867.0,
0.00976,0.0337,0.925,1956.0,
0.00772,0.0268,0.933,2045.0,
0.00602,0.0206,0.944,2134.0,
0.00483,0.017,0.963,2223.0,
0.00381,0.0137,0.961,2312.0,
0.00322,0.0112,0.965,2401.0,
