A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.068
0.196,0.695,0.048,96.86,
0.181,0.664,0.0937,194.0,
0.17,0.629,0.143,291.0,
0.162,0.59,0.19,387.0,
0.152,0.552,0.236,484.0,
0.144,0.518,0.283,581.0,
0.133,0.479,0.331,678.0,
0.122,0.447,0.372,775.0,
0.113,0.41,0.417,872.0,
0.104,0.378,0.461,969.0,
0.0959,0.345,0.504,1065.0,
0.0865,0.314,0.548,1162.0,
0.0775,0.281,0.59,1259.0,
0.0701,0.252,0.625,1356.0,
0.0615,0.221,0.659,1453.0,
0.054,0.192,0.708,1550.0,
0.0472,0.166,0.747,1647.0,
0.0404,0.144,0.769,1743.0,
0.0347,0.12,0.798,1840.0,
0.0287,0.1,0.831,1937.0,
0.0239,0.0838,0.854,2034.0,
0.0196,0.0677,0.882,2131.0,
0.0156,0.0547,0.903,2228.0,
0.0126,0.0433,0.926,2325.0,
0.01,0.0347,0.929,2421.0,
0.00805,0.0279,0.936,2518.0,
0.00646,0.0225,0.957,2615.0,
0.00516,0.0181,0.958,2712.0,
0.00421,0.0148,0.968,2809.0,
0.00349,0.0124,0.966,2906.0,
0.00296,0.0104,0.968,3003.0,
0.00252,0.0089,0.982,3099.0,
0.00221,0.00787,0.978,3196.0,
0.00197,0.00707,0.98,3293.0,
0.00179,0.0064,0.969,3390.0,
