P,A,time,cat
0.0,1.008,0.0,0.07
0.0341,0.903,7860.0,
0.068,0.869,15721.0,
0.104,0.83,23581.0,
0.139,0.796,31442.0,
0.175,0.769,39302.0,
0.217,0.727,47162.0,
0.254,0.689,55023.0,
0.296,0.65,62883.0,
0.339,0.599,70744.0,
0.388,0.559,78604.0,
0.427,0.509,86464.0,
0.483,0.459,94325.0,
0.533,0.41,102185.0,
0.597,0.348,110045.0,
0.658,0.296,117906.0,
0.725,0.231,125766.0,
0.805,0.167,133627.0,
0.854,0.105,141487.0,
0.905,0.0601,149347.0,
0.955,0.0328,157208.0,
0.965,0.0209,165068.0,
0.972,0.0168,172929.0,
0.976,0.0153,180789.0,
