P,A,time,cat
0.0,0.989,0.0,0.056
0.0218,0.917,8035.0,
0.0431,0.9,16070.0,
0.0653,0.892,24105.0,
0.0866,0.866,32140.0,
0.109,0.846,40175.0,
0.133,0.82,48210.0,
0.157,0.793,56245.0,
0.179,0.776,64280.0,
0.206,0.744,72316.0,
0.228,0.721,80351.0,
0.257,0.704,88386.0,
0.277,0.674,96421.0,
0.308,0.647,104456.0,
0.336,0.626,112491.0,
0.367,0.585,120526.0,
0.395,0.566,128561.0,
0.425,0.524,136596.0,
0.461,0.492,144631.0,
0.493,0.466,152666.0,
0.523,0.429,160701.0,
0.56,0.395,168736.0,
0.603,0.362,176771.0,
0.643,0.317,184806.0,
0.676,0.281,192841.0,
0.73,0.239,200876.0,
0.777,0.198,208911.0,
0.809,0.157,216946.0,
0.852,0.115,224982.0,
0.906,0.0804,233017.0,
0.941,0.0517,241052.0,
0.956,0.0343,249087.0,
0.971,0.024,257122.0,
0.976,0.0188,265157.0,
0.984,0.0166,273192.0,
0.974,0.0154,281227.0,
0.977,0.0149,289262.0,
