A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1375
0.0654,0.841,0.101,1.858,
0.0623,0.688,0.241,3.717,
0.0535,0.572,0.368,5.575,
0.046,0.479,0.472,7.434,
0.0393,0.398,0.554,9.292,
0.034,0.333,0.624,11.15,
0.0296,0.276,0.687,13.01,
0.0257,0.227,0.732,14.87,
0.0223,0.187,0.768,16.73,
0.0194,0.158,0.805,18.58,
0.0173,0.132,0.83,20.44,
0.015,0.11,0.857,22.3,
0.0134,0.091,0.878,24.16,
0.012,0.0767,0.895,26.02,
0.0108,0.0621,0.907,27.88,
0.00983,0.0519,0.911,29.73,
0.00902,0.0433,0.927,31.59,
0.00828,0.0363,0.923,33.45,
0.0076,0.03,0.925,35.31,
