A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11
0.0601,0.914,0.0348,1.009,
0.0778,0.808,0.104,2.018,
0.079,0.734,0.18,3.027,
0.0749,0.664,0.251,4.035,
0.0707,0.609,0.322,5.044,
0.0649,0.546,0.381,6.053,
0.0602,0.487,0.437,7.062,
0.0552,0.446,0.498,8.071,
0.0508,0.406,0.539,9.08,
0.0464,0.365,0.574,10.09,
0.0436,0.333,0.622,11.1,
0.0393,0.302,0.649,12.11,
0.0367,0.274,0.685,13.12,
0.0334,0.245,0.704,14.12,
0.0311,0.222,0.733,15.13,
0.0286,0.202,0.75,16.14,
0.0261,0.182,0.788,17.15,
0.0246,0.165,0.807,18.16,
0.0229,0.15,0.816,19.17,
0.0211,0.135,0.831,20.18,
0.0196,0.123,0.849,21.19,
0.0182,0.11,0.849,22.19,
0.0172,0.0995,0.873,23.2,
0.0159,0.0907,0.882,24.21,
0.015,0.083,0.898,25.22,
0.014,0.0746,0.898,26.23,
0.0131,0.0677,0.903,27.24,
0.0123,0.0614,0.914,28.25,
0.0117,0.055,0.912,29.26,
0.0111,0.0498,0.924,30.27,
0.0105,0.0452,0.931,31.27,
0.01,0.0409,0.931,32.28,
0.00938,0.0365,0.94,33.29,
0.00881,0.0339,0.93,34.3,
0.00855,0.0308,0.943,35.31,
