A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.091
0.111,0.095,0.79,0.519,
0.101,0.19,0.71,1.039,
0.0898,0.273,0.638,1.558,
0.0806,0.347,0.577,2.078,
0.0719,0.414,0.516,2.597,
0.064,0.472,0.462,3.116,
0.0578,0.518,0.419,3.636,
0.0526,0.576,0.371,4.155,
0.0471,0.61,0.34,4.675,
0.0423,0.648,0.307,5.194,
0.0377,0.685,0.275,5.714,
0.0349,0.709,0.249,6.233,
0.0313,0.736,0.225,6.752,
0.0287,0.763,0.202,7.272,
0.0256,0.781,0.184,7.791,
0.0233,0.808,0.166,8.311,
0.0212,0.817,0.15,8.83,
0.0189,0.832,0.138,9.349,
0.0174,0.849,0.126,9.869,
0.0157,0.854,0.113,10.39,
0.0144,0.867,0.103,10.91,
0.0131,0.881,0.0934,11.43,
0.0119,0.887,0.0853,11.95,
0.0109,0.89,0.0776,12.47,
0.01,0.912,0.0711,12.99,
0.00899,0.914,0.0648,13.5,
0.00828,0.921,0.0599,14.02,
0.00767,0.932,0.0549,14.54,
0.007,0.933,0.0509,15.06,
0.00655,0.932,0.0471,15.58,
0.00597,0.943,0.0426,16.1,
0.00553,0.946,0.0392,16.62,
0.00506,0.95,0.0362,17.14,
0.00466,0.952,0.034,17.66,
