A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11374999999999999
0.11,0.108,0.785,0.478,
0.0968,0.212,0.686,0.956,
0.0853,0.304,0.61,1.434,
0.0762,0.379,0.53,1.912,
0.0669,0.455,0.481,2.39,
0.0592,0.519,0.425,2.868,
0.0517,0.577,0.373,3.346,
0.0463,0.609,0.327,3.824,
0.0412,0.654,0.293,4.302,
0.0369,0.691,0.259,4.78,
0.0325,0.729,0.231,5.258,
0.0293,0.763,0.206,5.736,
0.0258,0.782,0.186,6.214,
0.023,0.805,0.163,6.692,
0.0207,0.821,0.149,7.17,
0.0183,0.83,0.131,7.648,
0.0166,0.854,0.118,8.126,
0.0147,0.873,0.105,8.604,
0.0131,0.881,0.0944,9.082,
0.012,0.901,0.0854,9.56,
0.0107,0.902,0.0761,10.04,
0.00968,0.908,0.07,10.52,
0.00875,0.908,0.0627,10.99,
0.00787,0.923,0.0566,11.47,
0.00717,0.926,0.051,11.95,
0.00646,0.927,0.0459,12.43,
0.00592,0.944,0.0427,12.91,
0.0053,0.951,0.0387,13.38,
0.00485,0.943,0.0352,13.86,
0.00452,0.943,0.0321,14.34,
