A,P,time,cat
1.006,0.0,0.0,0.06
0.901,0.0828,4109.0,
0.815,0.165,8218.0,
0.74,0.24,12327.0,
0.668,0.315,16435.0,
0.605,0.379,20544.0,
0.546,0.441,24653.0,
0.496,0.492,28762.0,
0.44,0.547,32871.0,
0.393,0.594,36980.0,
0.352,0.63,41088.0,
0.315,0.671,45197.0,
0.285,0.714,49306.0,
0.253,0.747,53415.0,
0.223,0.77,57524.0,
0.197,0.803,61633.0,
0.176,0.818,65742.0,
0.156,0.844,69850.0,
0.137,0.869,73959.0,
0.122,0.861,78068.0,
0.108,0.891,82177.0,
0.0947,0.907,86286.0,
0.083,0.912,90395.0,
0.0735,0.925,94504.0,
0.0646,0.932,98612.0,
0.0576,0.935,102721.0,
0.0504,0.955,106830.0,
0.0448,0.96,110939.0,
0.0391,0.958,115048.0,
0.0342,0.969,119157.0,
0.0303,0.969,123265.0,
0.0266,0.975,127374.0,
0.0234,0.974,131483.0,
0.0204,0.976,135592.0,
