P,A,time,cat
0.0,0.995,0.0,0.012
0.0481,0.952,659.0,
0.0806,0.903,1318.0,
0.116,0.869,1977.0,
0.149,0.843,2637.0,
0.185,0.812,3296.0,
0.217,0.774,3955.0,
0.252,0.735,4614.0,
0.285,0.706,5273.0,
0.313,0.681,5932.0,
0.351,0.64,6591.0,
0.386,0.607,7251.0,
0.414,0.576,7910.0,
0.45,0.545,8569.0,
0.479,0.508,9228.0,
0.511,0.479,9887.0,
0.548,0.445,10546.0,
0.569,0.409,11205.0,
0.607,0.384,11864.0,
0.638,0.357,12524.0,
0.668,0.324,13183.0,
0.7,0.292,13842.0,
0.732,0.265,14501.0,
0.746,0.238,15160.0,
0.783,0.209,15819.0,
0.809,0.185,16478.0,
0.826,0.158,17138.0,
0.855,0.135,17797.0,
0.886,0.112,18456.0,
0.897,0.0897,19115.0,
0.928,0.0725,19774.0,
0.953,0.0562,20433.0,
0.961,0.0433,21092.0,
0.969,0.0321,21752.0,
0.979,0.0237,22411.0,
0.971,0.0175,23070.0,
0.987,0.0132,23729.0,
