A,P,time,cat
1.009,0.0,0.0,0.048
0.848,0.117,1004.0,
0.732,0.224,2009.0,
0.637,0.321,3013.0,
0.547,0.399,4017.0,
0.479,0.476,5022.0,
0.412,0.548,6026.0,
0.356,0.6,7031.0,
0.304,0.654,8035.0,
0.26,0.69,9039.0,
0.225,0.724,10044.0,
0.192,0.757,11048.0,
0.164,0.787,12052.0,
0.141,0.809,13057.0,
0.119,0.839,14061.0,
0.101,0.855,15066.0,
0.0864,0.868,16070.0,
0.0735,0.874,17074.0,
0.0627,0.904,18079.0,
0.053,0.893,19083.0,
0.0442,0.915,20087.0,
0.0385,0.912,21092.0,
0.0323,0.929,22096.0,
0.0274,0.937,23101.0,
0.0233,0.914,24105.0,
0.0197,0.937,25109.0,
0.0166,0.939,26114.0,
0.014,0.937,27118.0,
