A,P,time,cat
0.994,0.0,0.0,0.032
0.913,0.0766,4.889,
0.833,0.143,9.778,
0.761,0.212,14.67,
0.696,0.274,19.56,
0.65,0.335,24.44,
0.579,0.394,29.33,
0.524,0.447,34.22,
0.469,0.499,39.11,
0.429,0.548,44.0,
0.383,0.6,48.89,
0.335,0.643,53.78,
0.302,0.682,58.67,
0.268,0.715,63.56,
0.238,0.748,68.44,
0.209,0.782,73.33,
0.185,0.795,78.22,
0.167,0.817,83.11,
0.15,0.83,88.0,
0.135,0.846,92.89,
0.124,0.861,97.78,
0.115,0.873,103.0,
0.106,0.877,108.0,
0.0994,0.88,112.0,
0.0941,0.891,117.0,
0.0901,0.89,122.0,
0.0857,0.894,127.0,
0.0837,0.897,132.0,
