A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.029
0.759,0.0577,0.161,11299.0,
0.716,0.115,0.153,22599.0,
0.662,0.171,0.142,33898.0,
0.608,0.226,0.131,45197.0,
0.571,0.282,0.12,56496.0,
0.516,0.341,0.111,67796.0,
0.473,0.394,0.103,79095.0,
0.436,0.452,0.093,90394.0,
0.39,0.503,0.0842,101694.0,
0.349,0.551,0.0749,112993.0,
0.306,0.601,0.0652,124292.0,
0.265,0.651,0.0568,135592.0,
0.227,0.706,0.0487,146891.0,
0.186,0.748,0.0409,158190.0,
0.156,0.791,0.0336,169489.0,
0.123,0.824,0.0266,180789.0,
0.0944,0.864,0.0206,192088.0,
0.072,0.9,0.0155,203387.0,
0.0523,0.919,0.0114,214687.0,
0.039,0.936,0.00849,225986.0,
0.0296,0.949,0.00637,237285.0,
0.0236,0.963,0.00513,248584.0,
0.02,0.963,0.00436,259884.0,
0.018,0.965,0.00387,271183.0,
