A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.036250000000000004
0.751,0.0539,0.162,8394.0,
0.71,0.106,0.153,16788.0,
0.659,0.158,0.143,25181.0,
0.624,0.212,0.132,33575.0,
0.577,0.262,0.125,41969.0,
0.535,0.312,0.116,50363.0,
0.494,0.366,0.106,58756.0,
0.457,0.414,0.0973,67150.0,
0.413,0.47,0.0887,75544.0,
0.374,0.514,0.0803,83938.0,
0.333,0.561,0.0716,92332.0,
0.295,0.611,0.0634,100725.0,
0.258,0.655,0.0564,109119.0,
0.222,0.698,0.0475,117513.0,
0.189,0.746,0.0405,125907.0,
0.157,0.792,0.0337,134301.0,
0.127,0.811,0.0271,142694.0,
0.1,0.846,0.0216,151088.0,
0.0778,0.878,0.0166,159482.0,
0.0605,0.908,0.0129,167876.0,
0.0453,0.936,0.00979,176270.0,
0.0348,0.932,0.00751,184663.0,
0.0279,0.949,0.00598,193057.0,
0.0229,0.967,0.00494,201451.0,
0.02,0.966,0.00428,209845.0,
0.018,0.967,0.00391,218238.0,
0.0169,0.977,0.00365,226632.0,
0.0161,0.977,0.00344,235026.0,
