A,P,time,cat
0.991,0.0,0.0,0.006
0.947,0.0529,424.0,
0.885,0.105,847.0,
0.837,0.157,1271.0,
0.786,0.209,1695.0,
0.728,0.257,2119.0,
0.686,0.309,2542.0,
0.64,0.357,2966.0,
0.593,0.405,3390.0,
0.544,0.452,3813.0,
0.494,0.499,4237.0,
0.451,0.54,4661.0,
0.411,0.587,5085.0,
0.368,0.627,5508.0,
0.328,0.664,5932.0,
0.291,0.705,6356.0,
0.258,0.739,6780.0,
0.225,0.772,7203.0,
0.19,0.81,7627.0,
0.163,0.837,8051.0,
0.14,0.853,8474.0,
0.119,0.879,8898.0,
0.1,0.913,9322.0,
0.0841,0.923,9746.0,
0.0706,0.937,10169.0,
0.0603,0.948,10593.0,
0.0518,0.944,11017.0,
0.046,0.959,11440.0,
0.0409,0.952,11864.0,
0.0368,0.968,12288.0,
0.0346,0.971,12712.0,
0.0324,0.974,13135.0,
0.0306,0.965,13559.0,
