A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.041
0.849,0.0641,0.0549,0.276,
0.8,0.0613,0.0944,0.552,
0.774,0.0598,0.129,0.828,
0.741,0.0565,0.163,1.103,
0.705,0.0542,0.198,1.379,
0.677,0.0512,0.235,1.655,
0.651,0.0496,0.269,1.931,
0.615,0.0468,0.302,2.207,
0.579,0.0444,0.336,2.483,
0.556,0.0419,0.369,2.759,
0.509,0.0393,0.408,3.034,
0.482,0.0369,0.438,3.31,
0.453,0.0348,0.474,3.586,
0.421,0.0324,0.507,3.862,
0.39,0.0301,0.539,4.138,
0.365,0.0276,0.569,4.414,
0.332,0.0252,0.607,4.69,
0.304,0.0229,0.642,4.966,
0.271,0.0209,0.668,5.241,
0.243,0.0186,0.701,5.517,
0.214,0.0164,0.725,5.793,
0.184,0.0143,0.758,6.069,
0.163,0.0124,0.801,6.345,
0.138,0.0105,0.814,6.621,
0.114,0.00865,0.832,6.897,
0.0915,0.00698,0.881,7.172,
0.0726,0.00551,0.888,7.448,
0.0558,0.00426,0.925,7.724,
0.0418,0.00318,0.927,8.0,
0.0312,0.00237,0.949,8.276,
0.0231,0.00178,0.958,8.552,
0.0178,0.00137,0.958,8.828,
0.0141,0.00108,0.97,9.103,
0.0119,0.0,0.972,9.379,
0.0102,0.0,0.978,9.655,
0.00936,0.0,0.988,9.931,
