A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.051250000000000004
0.82,0.0629,0.0675,0.267,
0.773,0.0589,0.114,0.534,
0.733,0.0565,0.155,0.801,
0.705,0.0537,0.201,1.068,
0.662,0.0501,0.242,1.335,
0.624,0.0478,0.283,1.602,
0.587,0.0439,0.325,1.869,
0.549,0.0417,0.368,2.136,
0.502,0.0386,0.407,2.403,
0.466,0.0358,0.445,2.67,
0.434,0.0331,0.491,2.937,
0.392,0.0298,0.528,3.204,
0.356,0.0274,0.571,3.471,
0.323,0.0246,0.607,3.738,
0.284,0.0215,0.645,4.005,
0.253,0.019,0.693,4.271,
0.215,0.0163,0.72,4.538,
0.184,0.014,0.758,4.805,
0.155,0.0116,0.791,5.072,
0.125,0.00939,0.834,5.339,
0.0968,0.00732,0.858,5.606,
0.0734,0.00567,0.887,5.873,
0.0541,0.00409,0.91,6.14,
0.038,0.00293,0.925,6.407,
0.0274,0.0021,0.954,6.674,
0.0202,0.00154,0.953,6.941,
0.0154,0.00117,0.97,7.208,
0.0124,0.0,0.979,7.475,
0.0106,0.0,0.98,7.742,
0.00949,0.0,0.981,8.009,
0.0087,0.0,0.975,8.276,
