A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.062
0.767,0.0723,0.12,2948.0,
0.65,0.062,0.237,5895.0,
0.567,0.0531,0.337,8843.0,
0.487,0.0456,0.425,11791.0,
0.417,0.0399,0.498,14738.0,
0.355,0.034,0.57,17686.0,
0.305,0.0288,0.617,20634.0,
0.259,0.0247,0.676,23581.0,
0.223,0.021,0.722,26529.0,
0.19,0.018,0.741,29477.0,
0.16,0.0155,0.77,32424.0,
0.137,0.0131,0.797,35372.0,
0.117,0.0112,0.831,38319.0,
0.0987,0.00949,0.848,41267.0,
0.0852,0.00808,0.867,44215.0,
0.072,0.00689,0.874,47162.0,
0.0614,0.00582,0.883,50110.0,
0.0525,0.00499,0.9,53058.0,
0.0447,0.00423,0.909,56005.0,
0.038,0.00363,0.904,58953.0,
0.0322,0.00305,0.925,61901.0,
0.0278,0.00261,0.912,64848.0,
0.0233,0.00222,0.928,67796.0,
