A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0775
0.757,0.0723,0.118,2350.0,
0.643,0.0614,0.231,4700.0,
0.562,0.0527,0.33,7051.0,
0.48,0.0453,0.422,9401.0,
0.409,0.0384,0.492,11751.0,
0.35,0.0337,0.556,14101.0,
0.3,0.0279,0.613,16452.0,
0.254,0.0241,0.663,18802.0,
0.218,0.0208,0.705,21152.0,
0.185,0.0177,0.741,23502.0,
0.157,0.0151,0.774,25853.0,
0.134,0.0129,0.791,28203.0,
0.116,0.011,0.829,30553.0,
0.0973,0.00927,0.84,32903.0,
0.0834,0.00793,0.842,35254.0,
0.0704,0.00666,0.868,37604.0,
0.0607,0.00568,0.87,39954.0,
0.051,0.00486,0.884,42304.0,
0.0437,0.00414,0.892,44655.0,
0.0374,0.00351,0.901,47005.0,
0.0316,0.00299,0.913,49355.0,
0.0266,0.00251,0.917,51705.0,
0.0226,0.00215,0.913,54056.0,
0.0192,0.00183,0.937,56406.0,
0.0164,0.00156,0.928,58756.0,
