A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02125
0.11,0.183,0.711,42.35,
0.0895,0.33,0.579,84.7,
0.0729,0.451,0.473,127.0,
0.06,0.545,0.393,169.0,
0.0498,0.629,0.323,212.0,
0.0411,0.686,0.27,254.0,
0.0341,0.749,0.223,296.0,
0.0287,0.778,0.182,339.0,
0.0236,0.815,0.153,381.0,
0.0199,0.849,0.127,424.0,
0.0164,0.882,0.108,466.0,
0.0138,0.893,0.089,508.0,
0.0117,0.915,0.0763,551.0,
0.00972,0.934,0.0641,593.0,
0.0083,0.937,0.0539,635.0,
0.00715,0.946,0.0467,678.0,
0.00618,0.945,0.04,720.0,
0.00533,0.963,0.0347,762.0,
0.00462,0.966,0.03,805.0,
0.00404,0.975,0.0267,847.0,
