A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.017
0.116,0.122,0.755,34.1,
0.102,0.228,0.665,68.21,
0.0898,0.322,0.587,102.0,
0.0792,0.401,0.515,136.0,
0.0701,0.467,0.459,171.0,
0.0617,0.542,0.401,205.0,
0.0545,0.59,0.358,239.0,
0.0482,0.635,0.309,273.0,
0.0426,0.676,0.275,307.0,
0.038,0.723,0.248,341.0,
0.0337,0.746,0.217,375.0,
0.0299,0.776,0.192,409.0,
0.0263,0.805,0.171,443.0,
0.0233,0.819,0.152,477.0,
0.0209,0.844,0.137,512.0,
0.0186,0.854,0.121,546.0,
0.0165,0.88,0.109,580.0,
0.0148,0.892,0.0965,614.0,
0.0133,0.901,0.0862,648.0,
0.0119,0.909,0.0765,682.0,
0.0108,0.93,0.0689,716.0,
0.00963,0.92,0.0628,750.0,
0.00862,0.941,0.056,784.0,
0.00776,0.949,0.0509,818.0,
0.0071,0.95,0.0456,853.0,
0.00645,0.956,0.0412,887.0,
0.00585,0.952,0.0379,921.0,
0.00527,0.954,0.0341,955.0,
0.00482,0.966,0.0312,989.0,
